Source_ID,Rupture_ID,Rup_Var_ID,Probability
128,852,6,9.948682e-10
128,852,7,9.948682e-10
128,852,8,9.948682e-10
128,852,9,9.948682e-10
128,852,10,9.948682e-10
128,852,11,9.948682e-10
128,852,12,9.948682e-10
128,852,13,9.948682e-10
128,852,14,9.948682e-10
128,852,15,9.948682e-10
128,852,16,9.948682e-10
128,852,17,9.948682e-10
128,852,18,9.948682e-10
128,852,19,9.948682e-10
128,852,20,9.948682e-10
128,852,21,9.948682e-10
128,852,22,9.948682e-10
128,852,23,9.948682e-10
128,852,24,3.813661e-08
128,852,25,3.813661e-08
128,852,26,3.813661e-08
128,852,27,3.813661e-08
128,852,28,3.813661e-08
128,852,29,3.813661e-08
128,852,30,9.948682e-10
128,852,31,9.948682e-10
128,852,32,9.948682e-10
128,852,33,9.948682e-10
128,852,34,9.948682e-10
128,852,35,9.948682e-10
128,852,36,9.948682e-10
128,852,37,9.948682e-10
128,852,38,9.948682e-10
128,852,39,9.948682e-10
128,852,40,9.948682e-10
128,852,41,9.948682e-10
128,852,42,9.948682e-10
128,852,43,9.948682e-10
128,852,44,9.948682e-10
128,852,45,9.948682e-10
128,852,46,9.948682e-10
128,852,47,9.948682e-10
128,852,48,3.813661e-08
128,852,49,3.813661e-08
128,852,50,3.813661e-08
128,852,51,3.813661e-08
128,852,52,3.813661e-08
128,852,53,9.948682e-10
128,852,54,9.948682e-10
128,852,55,9.948682e-10
128,852,56,9.948682e-10
128,852,57,9.948682e-10
128,852,58,9.948682e-10
128,852,59,9.948682e-10
128,852,60,9.948682e-10
128,852,61,9.948682e-10
128,852,62,9.948682e-10
128,852,63,9.948682e-10
128,852,64,9.948682e-10
128,852,65,9.948682e-10
128,852,66,9.948682e-10
128,852,67,9.948682e-10
128,852,68,9.948682e-10
128,852,69,9.948682e-10
128,852,70,9.948682e-10
128,852,71,9.948682e-10
128,852,72,3.813661e-08
128,852,73,3.813661e-08
128,852,74,3.813661e-08
128,852,75,3.813661e-08
128,852,76,9.948682e-10
128,852,77,9.948682e-10
128,852,78,9.948682e-10
128,852,79,9.948682e-10
128,852,80,9.948682e-10
128,852,81,9.948682e-10
128,852,82,9.948682e-10
128,852,83,9.948682e-10
128,852,84,9.948682e-10
128,852,85,9.948682e-10
128,852,86,9.948682e-10
128,852,87,9.948682e-10
128,852,88,9.948682e-10
128,852,89,9.948682e-10
128,852,90,9.948682e-10
128,852,91,9.948682e-10
128,852,92,9.948682e-10
128,852,93,9.948682e-10
128,852,94,9.948682e-10
128,852,95,9.948682e-10
128,852,96,3.813661e-08
128,852,97,3.813661e-08
128,852,98,3.813661e-08
128,852,99,3.813661e-08
128,852,100,3.813661e-08
128,852,101,9.948682e-10
128,852,102,9.948682e-10
128,852,103,9.948682e-10
128,852,104,9.948682e-10
128,852,105,9.948682e-10
128,852,106,9.948682e-10
128,852,107,9.948682e-10
128,852,108,9.948682e-10
128,852,109,9.948682e-10
128,852,110,9.948682e-10
128,852,111,9.948682e-10
128,852,112,9.948682e-10
128,852,113,9.948682e-10
128,852,114,9.948682e-10
128,852,115,9.948682e-10
128,852,116,9.948682e-10
128,852,117,9.948682e-10
128,852,118,9.948682e-10
128,852,119,9.948682e-10
128,852,120,3.813661e-08
128,852,121,3.813661e-08
128,852,122,3.813661e-08
128,852,123,3.813661e-08
128,852,124,9.948682e-10
128,852,125,9.948682e-10
128,852,126,9.948682e-10
128,852,127,9.948682e-10
128,852,128,9.948682e-10
128,852,129,9.948682e-10
128,852,130,9.948682e-10
128,852,131,9.948682e-10
128,852,132,9.948682e-10
128,852,133,9.948682e-10
128,852,134,9.948682e-10
128,852,135,9.948682e-10
128,852,136,9.948682e-10
128,852,137,9.948682e-10
128,852,138,9.948682e-10
128,852,139,9.948682e-10
128,852,140,9.948682e-10
128,852,141,9.948682e-10
128,852,142,9.948682e-10
128,852,143,9.948682e-10
128,853,0,3.813661e-08
128,853,1,3.813661e-08
128,853,2,3.813661e-08
128,853,3,3.813661e-08
128,853,4,3.813661e-08
128,853,5,9.948682e-10
128,853,6,9.948682e-10
128,853,7,9.948682e-10
128,853,8,9.948682e-10
128,853,9,9.948682e-10
128,853,10,9.948682e-10
128,853,11,9.948682e-10
128,853,12,9.948682e-10
128,853,13,9.948682e-10
128,853,14,9.948682e-10
128,853,15,9.948682e-10
128,853,16,9.948682e-10
128,853,17,9.948682e-10
128,853,18,9.948682e-10
128,853,19,9.948682e-10
128,853,20,9.948682e-10
128,853,21,9.948682e-10
128,853,22,9.948682e-10
128,853,23,9.948682e-10
128,853,24,3.813661e-08
128,853,25,3.813661e-08
128,853,26,3.813661e-08
128,853,27,3.813661e-08
128,853,28,3.813661e-08
128,853,29,3.813661e-08
128,853,30,9.948682e-10
128,853,31,9.948682e-10
128,853,32,9.948682e-10
128,853,33,9.948682e-10
128,853,34,9.948682e-10
128,853,35,9.948682e-10
128,853,36,9.948682e-10
128,853,37,9.948682e-10
128,853,38,9.948682e-10
128,853,39,9.948682e-10
128,853,40,9.948682e-10
128,853,41,9.948682e-10
128,853,42,9.948682e-10
128,853,43,9.948682e-10
128,853,44,9.948682e-10
128,853,45,9.948682e-10
128,853,46,9.948682e-10
128,853,47,9.948682e-10
128,853,48,3.813661e-08
128,853,49,3.813661e-08
128,853,50,3.813661e-08
128,853,51,3.813661e-08
128,853,52,3.813661e-08
128,853,53,9.948682e-10
128,853,54,9.948682e-10
128,853,55,9.948682e-10
128,853,56,9.948682e-10
128,853,57,9.948682e-10
128,853,58,9.948682e-10
128,853,59,9.948682e-10
128,853,60,9.948682e-10
128,853,61,9.948682e-10
128,853,62,9.948682e-10
128,853,63,9.948682e-10
128,853,64,9.948682e-10
128,853,65,9.948682e-10
128,853,66,9.948682e-10
128,853,67,9.948682e-10
128,853,68,9.948682e-10
128,853,69,9.948682e-10
128,853,70,9.948682e-10
128,853,71,9.948682e-10
128,853,72,3.813661e-08
128,853,73,3.813661e-08
128,853,74,3.813661e-08
128,853,75,3.813661e-08
128,853,76,9.948682e-10
128,853,77,9.948682e-10
128,853,78,9.948682e-10
128,853,79,9.948682e-10
128,853,80,9.948682e-10
128,853,81,9.948682e-10
128,853,82,9.948682e-10
128,853,83,9.948682e-10
128,853,84,9.948682e-10
128,853,85,9.948682e-10
128,853,86,9.948682e-10
128,853,87,9.948682e-10
128,853,88,9.948682e-10
128,853,89,9.948682e-10
128,853,90,9.948682e-10
128,853,91,9.948682e-10
128,853,92,9.948682e-10
128,853,93,9.948682e-10
128,853,94,9.948682e-10
128,853,95,9.948682e-10
128,853,96,3.813661e-08
128,853,97,3.813661e-08
128,853,98,3.813661e-08
128,853,99,3.813661e-08
128,853,100,3.813661e-08
128,853,101,9.948682e-10
128,853,102,9.948682e-10
128,853,103,9.948682e-10
128,853,104,9.948682e-10
128,853,105,9.948682e-10
128,853,106,9.948682e-10
128,853,107,9.948682e-10
128,853,108,9.948682e-10
128,853,109,9.948682e-10
128,853,110,9.948682e-10
128,853,111,9.948682e-10
128,853,112,9.948682e-10
128,853,113,9.948682e-10
128,853,114,9.948682e-10
128,853,115,9.948682e-10
128,853,116,9.948682e-10
128,853,117,9.948682e-10
128,853,118,9.948682e-10
128,853,119,9.948682e-10
128,853,120,3.813661e-08
128,853,121,3.813661e-08
128,853,122,3.813661e-08
128,853,123,3.813661e-08
128,853,124,9.948682e-10
128,853,125,9.948682e-10
128,853,126,9.948682e-10
128,853,127,9.948682e-10
128,853,128,9.948682e-10
128,853,129,9.948682e-10
128,853,130,9.948682e-10
128,853,131,9.948682e-10
128,853,132,9.948682e-10
128,853,133,9.948682e-10
128,853,134,9.948682e-10
128,853,135,9.948682e-10
128,853,136,9.948682e-10
128,853,137,9.948682e-10
128,853,138,9.948682e-10
128,853,139,9.948682e-10
128,853,140,9.948682e-10
128,853,141,9.948682e-10
128,853,142,9.948682e-10
128,853,143,9.948682e-10
128,854,0,3.813661e-08
128,854,1,3.813661e-08
128,854,2,3.813661e-08
128,854,3,3.813661e-08
128,854,4,3.813661e-08
128,854,5,9.948682e-10
128,854,6,9.948682e-10
128,854,7,9.948682e-10
128,854,8,9.948682e-10
128,854,9,9.948682e-10
128,854,10,9.948682e-10
128,854,11,9.948682e-10
128,854,12,9.948682e-10
128,854,13,9.948682e-10
128,854,14,9.948682e-10
128,854,15,9.948682e-10
128,854,16,9.948682e-10
128,854,17,9.948682e-10
128,854,18,9.948682e-10
128,854,19,9.948682e-10
128,854,20,9.948682e-10
128,854,21,9.948682e-10
128,854,22,9.948682e-10
128,854,23,9.948682e-10
128,854,24,3.813661e-08
128,854,25,3.813661e-08
128,854,26,3.813661e-08
128,854,27,3.813661e-08
128,854,28,3.813661e-08
128,854,29,3.813661e-08
128,854,30,9.948682e-10
128,854,31,9.948682e-10
128,854,32,9.948682e-10
128,854,33,9.948682e-10
128,854,34,9.948682e-10
128,854,35,9.948682e-10
128,854,36,9.948682e-10
128,854,37,9.948682e-10
128,854,38,9.948682e-10
128,854,39,9.948682e-10
128,854,40,9.948682e-10
128,854,41,9.948682e-10
128,854,42,9.948682e-10
128,854,43,9.948682e-10
128,854,44,9.948682e-10
128,854,45,9.948682e-10
128,854,46,9.948682e-10
128,854,47,9.948682e-10
128,854,48,3.813661e-08
128,854,49,3.813661e-08
128,854,50,3.813661e-08
128,854,51,3.813661e-08
128,854,52,3.813661e-08
128,854,53,9.948682e-10
128,854,54,9.948682e-10
128,854,55,9.948682e-10
128,854,56,9.948682e-10
128,854,57,9.948682e-10
128,854,58,9.948682e-10
128,854,59,9.948682e-10
128,854,60,9.948682e-10
128,854,61,9.948682e-10
128,854,62,9.948682e-10
128,854,63,9.948682e-10
128,854,64,9.948682e-10
128,854,65,9.948682e-10
128,854,66,9.948682e-10
128,854,67,9.948682e-10
128,854,68,9.948682e-10
128,854,69,9.948682e-10
128,854,70,9.948682e-10
128,854,71,9.948682e-10
128,854,72,3.813661e-08
128,854,73,3.813661e-08
128,854,74,3.813661e-08
128,854,75,3.813661e-08
128,854,76,9.948682e-10
128,854,77,9.948682e-10
128,854,78,9.948682e-10
128,854,79,9.948682e-10
128,854,80,9.948682e-10
128,854,81,9.948682e-10
128,854,82,9.948682e-10
128,854,83,9.948682e-10
128,854,84,9.948682e-10
128,854,85,9.948682e-10
128,854,86,9.948682e-10
128,854,87,9.948682e-10
128,854,88,9.948682e-10
128,854,89,9.948682e-10
128,854,90,9.948682e-10
128,854,91,9.948682e-10
128,854,92,9.948682e-10
128,854,93,9.948682e-10
128,854,94,9.948682e-10
128,854,95,9.948682e-10
128,854,96,3.813661e-08
128,854,97,3.813661e-08
128,854,98,3.813661e-08
128,854,99,3.813661e-08
128,854,100,3.813661e-08
128,854,101,9.948682e-10
128,854,102,9.948682e-10
128,854,103,9.948682e-10
128,854,104,9.948682e-10
128,854,105,9.948682e-10
128,854,106,9.948682e-10
128,854,107,9.948682e-10
128,854,108,9.948682e-10
128,854,109,9.948682e-10
128,854,110,9.948682e-10
128,854,111,9.948682e-10
128,854,112,9.948682e-10
128,854,113,9.948682e-10
128,854,114,9.948682e-10
128,854,115,9.948682e-10
128,854,116,9.948682e-10
128,854,117,9.948682e-10
128,854,118,9.948682e-10
128,854,119,9.948682e-10
128,854,120,3.813661e-08
128,854,121,3.813661e-08
128,854,122,3.813661e-08
128,854,123,3.813661e-08
128,854,124,9.948682e-10
128,854,125,9.948682e-10
128,854,126,9.948682e-10
128,854,127,9.948682e-10
128,854,128,9.948682e-10
128,854,129,9.948682e-10
128,854,130,9.948682e-10
128,854,131,9.948682e-10
128,854,132,9.948682e-10
128,854,133,9.948682e-10
128,854,134,9.948682e-10
128,854,135,9.948682e-10
128,854,136,9.948682e-10
128,854,137,9.948682e-10
128,854,138,9.948682e-10
128,854,139,9.948682e-10
128,854,140,9.948682e-10
128,854,141,9.948682e-10
128,854,142,9.948682e-10
128,854,143,9.948682e-10
128,938,0,3.228308e-08
128,938,1,3.228308e-08
128,938,2,3.228308e-08
128,938,3,3.228308e-08
128,938,4,3.228308e-08
128,938,5,3.228308e-08
128,938,6,8.967523e-10
128,938,7,8.967523e-10
128,938,8,8.967523e-10
128,938,9,8.967523e-10
128,938,10,8.967523e-10
128,938,11,8.967523e-10
128,938,12,8.967523e-10
128,938,13,8.967523e-10
128,938,14,8.967523e-10
128,938,15,8.967523e-10
128,938,16,8.967523e-10
128,938,17,8.967523e-10
128,938,18,8.967523e-10
128,938,19,8.967523e-10
128,938,20,8.967523e-10
128,938,21,8.967523e-10
128,938,22,8.967523e-10
128,938,23,8.967523e-10
128,938,24,8.967523e-10
128,938,25,8.967523e-10
128,938,26,8.967523e-10
128,938,27,8.967523e-10
128,938,28,8.967523e-10
128,938,29,8.967523e-10
128,938,30,3.228308e-08
128,938,31,3.228308e-08
128,938,32,3.228308e-08
128,938,33,3.228308e-08
128,938,34,3.228308e-08
128,938,35,3.228308e-08
128,938,36,8.967523e-10
128,938,37,8.967523e-10
128,938,38,8.967523e-10
128,938,39,8.967523e-10
128,938,40,8.967523e-10
128,938,41,8.967523e-10
128,938,42,8.967523e-10
128,938,43,8.967523e-10
128,938,44,8.967523e-10
128,938,45,8.967523e-10
128,938,46,8.967523e-10
128,938,47,8.967523e-10
128,938,48,8.967523e-10
128,938,49,8.967523e-10
128,938,50,8.967523e-10
128,938,51,8.967523e-10
128,938,52,8.967523e-10
128,938,53,8.967523e-10
128,938,54,8.967523e-10
128,938,55,8.967523e-10
128,938,56,8.967523e-10
128,938,57,8.967523e-10
128,938,58,8.967523e-10
128,938,59,8.967523e-10
128,938,60,3.228308e-08
128,938,61,3.228308e-08
128,938,62,3.228308e-08
128,938,63,3.228308e-08
128,938,64,3.228308e-08
128,938,65,3.228308e-08
128,938,66,8.967523e-10
128,938,67,8.967523e-10
128,938,68,8.967523e-10
128,938,69,8.967523e-10
128,938,70,8.967523e-10
128,938,71,8.967523e-10
128,938,72,8.967523e-10
128,938,73,8.967523e-10
128,938,74,8.967523e-10
128,938,75,8.967523e-10
128,938,76,8.967523e-10
128,938,77,8.967523e-10
128,938,78,8.967523e-10
128,938,79,8.967523e-10
128,938,80,8.967523e-10
128,938,81,8.967523e-10
128,938,82,8.967523e-10
128,938,83,8.967523e-10
128,938,84,8.967523e-10
128,938,85,8.967523e-10
128,938,86,8.967523e-10
128,938,87,8.967523e-10
128,938,88,8.967523e-10
128,938,89,8.967523e-10
128,938,90,3.228308e-08
128,938,91,3.228308e-08
128,938,92,3.228308e-08
128,938,93,3.228308e-08
128,938,94,3.228308e-08
128,938,95,3.228308e-08
128,938,96,8.967523e-10
128,938,97,8.967523e-10
128,938,98,8.967523e-10
128,938,99,8.967523e-10
128,938,100,8.967523e-10
128,938,101,8.967523e-10
128,938,102,8.967523e-10
128,938,103,8.967523e-10
128,938,104,8.967523e-10
128,938,105,8.967523e-10
128,938,106,8.967523e-10
128,938,107,8.967523e-10
128,938,108,8.967523e-10
128,938,109,8.967523e-10
128,938,110,8.967523e-10
128,938,111,8.967523e-10
128,938,112,8.967523e-10
128,938,113,8.967523e-10
128,938,114,8.967523e-10
128,938,115,8.967523e-10
128,938,116,8.967523e-10
128,938,117,8.967523e-10
128,938,118,8.967523e-10
128,938,119,8.967523e-10
128,938,120,3.228308e-08
128,938,121,3.228308e-08
128,938,122,3.228308e-08
128,938,123,3.228308e-08
128,938,124,3.228308e-08
128,938,125,3.228308e-08
128,938,126,8.967523e-10
128,938,127,8.967523e-10
128,938,128,8.967523e-10
128,938,129,8.967523e-10
128,938,130,8.967523e-10
128,938,131,8.967523e-10
128,938,132,8.967523e-10
128,938,133,8.967523e-10
128,938,134,8.967523e-10
128,938,135,8.967523e-10
128,938,136,8.967523e-10
128,938,137,8.967523e-10
128,938,138,8.967523e-10
128,938,139,8.967523e-10
128,938,140,8.967523e-10
128,938,141,8.967523e-10
128,938,142,8.967523e-10
128,938,143,8.967523e-10
128,938,144,8.967523e-10
128,938,145,8.967523e-10
128,938,146,8.967523e-10
128,938,147,8.967523e-10
128,938,148,8.967523e-10
128,938,149,8.967523e-10
128,938,150,3.228308e-08
128,938,151,3.228308e-08
128,938,152,3.228308e-08
128,938,153,3.228308e-08
128,938,154,3.228308e-08
128,938,155,3.228308e-08
128,938,156,8.967523e-10
128,938,157,8.967523e-10
128,938,158,8.967523e-10
128,938,159,8.967523e-10
128,938,160,8.967523e-10
128,938,161,8.967523e-10
128,938,162,8.967523e-10
128,938,163,8.967523e-10
128,938,164,8.967523e-10
128,938,165,8.967523e-10
128,938,166,8.967523e-10
128,938,167,8.967523e-10
128,938,168,8.967523e-10
128,938,169,8.967523e-10
128,938,170,8.967523e-10
128,938,171,8.967523e-10
128,938,172,8.967523e-10
128,938,173,8.967523e-10
128,938,174,8.967523e-10
128,938,175,8.967523e-10
128,938,176,8.967523e-10
128,938,177,8.967523e-10
128,938,178,8.967523e-10
128,938,179,8.967523e-10
128,939,0,3.228308e-08
128,939,1,3.228308e-08
128,939,2,3.228308e-08
128,939,3,3.228308e-08
128,939,4,3.228308e-08
128,939,5,3.228308e-08
128,939,6,8.967523e-10
128,939,7,8.967523e-10
128,939,8,8.967523e-10
128,939,9,8.967523e-10
128,939,10,8.967523e-10
128,939,11,8.967523e-10
128,939,12,8.967523e-10
128,939,13,8.967523e-10
128,939,14,8.967523e-10
128,939,15,8.967523e-10
128,939,16,8.967523e-10
128,939,17,8.967523e-10
128,939,18,8.967523e-10
128,939,19,8.967523e-10
128,939,20,8.967523e-10
128,939,21,8.967523e-10
128,939,22,8.967523e-10
128,939,23,8.967523e-10
128,939,24,8.967523e-10
128,939,25,8.967523e-10
128,939,26,8.967523e-10
128,939,27,8.967523e-10
128,939,28,8.967523e-10
128,939,29,8.967523e-10
128,939,30,3.228308e-08
128,939,31,3.228308e-08
128,939,32,3.228308e-08
128,939,33,3.228308e-08
128,939,34,3.228308e-08
128,939,35,3.228308e-08
128,939,36,8.967523e-10
128,939,37,8.967523e-10
128,939,38,8.967523e-10
128,939,39,8.967523e-10
128,939,40,8.967523e-10
128,939,41,8.967523e-10
128,939,42,8.967523e-10
128,939,43,8.967523e-10
128,939,44,8.967523e-10
128,939,45,8.967523e-10
128,939,46,8.967523e-10
128,939,47,8.967523e-10
128,939,48,8.967523e-10
128,939,49,8.967523e-10
128,939,50,8.967523e-10
128,939,51,8.967523e-10
128,939,52,8.967523e-10
128,939,53,8.967523e-10
128,939,54,8.967523e-10
128,939,55,8.967523e-10
128,939,56,8.967523e-10
128,939,57,8.967523e-10
128,939,58,8.967523e-10
128,939,59,8.967523e-10
128,939,60,3.228308e-08
128,939,61,3.228308e-08
128,939,62,3.228308e-08
128,939,63,3.228308e-08
128,939,64,3.228308e-08
128,939,65,3.228308e-08
128,939,66,8.967523e-10
128,939,67,8.967523e-10
128,939,68,8.967523e-10
128,939,69,8.967523e-10
128,939,70,8.967523e-10
128,939,71,8.967523e-10
128,939,72,8.967523e-10
128,939,73,8.967523e-10
128,939,74,8.967523e-10
128,939,75,8.967523e-10
128,939,76,8.967523e-10
128,939,77,8.967523e-10
128,939,78,8.967523e-10
128,939,79,8.967523e-10
128,939,80,8.967523e-10
128,939,81,8.967523e-10
128,939,82,8.967523e-10
128,939,83,8.967523e-10
128,939,84,8.967523e-10
128,939,85,8.967523e-10
128,939,86,8.967523e-10
128,939,87,8.967523e-10
128,939,88,8.967523e-10
128,939,89,8.967523e-10
128,939,90,3.228308e-08
128,939,91,3.228308e-08
128,939,92,3.228308e-08
128,939,93,3.228308e-08
128,939,94,3.228308e-08
128,939,95,3.228308e-08
128,939,96,8.967523e-10
128,939,97,8.967523e-10
128,939,98,8.967523e-10
128,939,99,8.967523e-10
128,939,100,8.967523e-10
128,939,101,8.967523e-10
128,939,102,8.967523e-10
128,939,103,8.967523e-10
128,939,104,8.967523e-10
128,939,105,8.967523e-10
128,939,106,8.967523e-10
128,939,107,8.967523e-10
128,939,108,8.967523e-10
128,939,109,8.967523e-10
128,939,110,8.967523e-10
128,939,111,8.967523e-10
128,939,112,8.967523e-10
128,939,113,8.967523e-10
128,939,114,8.967523e-10
128,939,115,8.967523e-10
128,939,116,8.967523e-10
128,939,117,8.967523e-10
128,939,118,8.967523e-10
128,939,119,8.967523e-10
128,939,120,3.228308e-08
128,939,121,3.228308e-08
128,939,122,3.228308e-08
128,939,123,3.228308e-08
128,939,124,3.228308e-08
128,939,125,3.228308e-08
128,939,126,8.967523e-10
128,939,127,8.967523e-10
128,939,128,8.967523e-10
128,939,129,8.967523e-10
128,939,130,8.967523e-10
128,939,131,8.967523e-10
128,939,132,8.967523e-10
128,939,133,8.967523e-10
128,939,134,8.967523e-10
128,939,135,8.967523e-10
128,939,136,8.967523e-10
128,939,137,8.967523e-10
128,939,138,8.967523e-10
128,939,139,8.967523e-10
128,939,140,8.967523e-10
128,939,141,8.967523e-10
128,939,142,8.967523e-10
128,939,143,8.967523e-10
128,939,144,8.967523e-10
128,939,145,8.967523e-10
128,939,146,8.967523e-10
128,939,147,8.967523e-10
128,939,148,8.967523e-10
128,939,149,8.967523e-10
128,939,150,3.228308e-08
128,939,151,3.228308e-08
128,939,152,3.228308e-08
128,939,153,3.228308e-08
128,939,154,3.228308e-08
128,939,155,3.228308e-08
128,939,156,8.967523e-10
128,939,157,8.967523e-10
128,939,158,8.967523e-10
128,939,159,8.967523e-10
128,939,160,8.967523e-10
128,939,161,8.967523e-10
128,939,162,8.967523e-10
128,939,163,8.967523e-10
128,939,164,8.967523e-10
128,939,165,8.967523e-10
128,939,166,8.967523e-10
128,939,167,8.967523e-10
128,939,168,8.967523e-10
128,939,169,8.967523e-10
128,939,170,8.967523e-10
128,939,171,8.967523e-10
128,939,172,8.967523e-10
128,939,173,8.967523e-10
128,939,174,8.967523e-10
128,939,175,8.967523e-10
128,939,176,8.967523e-10
128,939,177,8.967523e-10
128,939,178,8.967523e-10
128,939,179,8.967523e-10
128,940,0,3.228308e-08
128,940,1,3.228308e-08
128,940,2,3.228308e-08
128,940,3,3.228308e-08
128,940,4,3.228308e-08
128,940,5,3.228308e-08
128,940,6,8.967523e-10
128,940,7,8.967523e-10
128,940,8,8.967523e-10
128,940,9,8.967523e-10
128,940,10,8.967523e-10
128,940,11,8.967523e-10
128,940,12,8.967523e-10
128,940,13,8.967523e-10
128,940,14,8.967523e-10
128,940,15,8.967523e-10
128,940,16,8.967523e-10
128,940,17,8.967523e-10
128,940,18,8.967523e-10
128,940,19,8.967523e-10
128,940,20,8.967523e-10
128,940,21,8.967523e-10
128,940,22,8.967523e-10
128,940,23,8.967523e-10
128,940,24,8.967523e-10
128,940,25,8.967523e-10
128,940,26,8.967523e-10
128,940,27,8.967523e-10
128,940,28,8.967523e-10
128,940,29,8.967523e-10
128,940,30,3.228308e-08
128,940,31,3.228308e-08
128,940,32,3.228308e-08
128,940,33,3.228308e-08
128,940,34,3.228308e-08
128,940,35,3.228308e-08
128,940,36,8.967523e-10
128,940,37,8.967523e-10
128,940,38,8.967523e-10
128,940,39,8.967523e-10
128,940,40,8.967523e-10
128,940,41,8.967523e-10
128,940,42,8.967523e-10
128,940,43,8.967523e-10
128,940,44,8.967523e-10
128,940,45,8.967523e-10
128,940,46,8.967523e-10
128,940,47,8.967523e-10
128,940,48,8.967523e-10
128,940,49,8.967523e-10
128,940,50,8.967523e-10
128,940,51,8.967523e-10
128,940,52,8.967523e-10
128,940,53,8.967523e-10
128,940,54,8.967523e-10
128,940,55,8.967523e-10
128,940,56,8.967523e-10
128,940,57,8.967523e-10
128,940,58,8.967523e-10
128,940,59,8.967523e-10
128,940,60,3.228308e-08
128,940,61,3.228308e-08
128,940,62,3.228308e-08
128,940,63,3.228308e-08
128,940,64,3.228308e-08
128,940,65,3.228308e-08
128,940,66,8.967523e-10
128,940,67,8.967523e-10
128,940,68,8.967523e-10
128,940,69,8.967523e-10
128,940,70,8.967523e-10
128,940,71,8.967523e-10
128,940,72,8.967523e-10
128,940,73,8.967523e-10
128,940,74,8.967523e-10
128,940,75,8.967523e-10
128,940,76,8.967523e-10
128,940,77,8.967523e-10
128,940,78,8.967523e-10
128,940,79,8.967523e-10
128,940,80,8.967523e-10
128,940,81,8.967523e-10
128,940,82,8.967523e-10
128,940,83,8.967523e-10
128,940,84,8.967523e-10
128,940,85,8.967523e-10
128,940,86,8.967523e-10
128,940,87,8.967523e-10
128,940,88,8.967523e-10
128,940,89,8.967523e-10
128,940,90,3.228308e-08
128,940,91,3.228308e-08
128,940,92,3.228308e-08
128,940,93,3.228308e-08
128,940,94,3.228308e-08
128,940,95,3.228308e-08
128,940,96,8.967523e-10
128,940,97,8.967523e-10
128,940,98,8.967523e-10
128,940,99,8.967523e-10
128,940,100,8.967523e-10
128,940,101,8.967523e-10
128,940,102,8.967523e-10
128,940,103,8.967523e-10
128,940,104,8.967523e-10
128,940,105,8.967523e-10
128,940,106,8.967523e-10
128,940,107,8.967523e-10
128,940,108,8.967523e-10
128,940,109,8.967523e-10
128,940,110,8.967523e-10
128,940,111,8.967523e-10
128,940,112,8.967523e-10
128,940,113,8.967523e-10
128,940,114,8.967523e-10
128,940,115,8.967523e-10
128,940,116,8.967523e-10
128,940,117,8.967523e-10
128,940,118,8.967523e-10
128,940,119,8.967523e-10
128,940,120,3.228308e-08
128,940,121,3.228308e-08
128,940,122,3.228308e-08
128,940,123,3.228308e-08
128,940,124,3.228308e-08
128,940,125,3.228308e-08
128,940,126,8.967523e-10
128,940,127,8.967523e-10
128,940,128,8.967523e-10
128,940,129,8.967523e-10
128,940,130,8.967523e-10
128,940,131,8.967523e-10
128,940,132,8.967523e-10
128,940,133,8.967523e-10
128,940,134,8.967523e-10
128,940,135,8.967523e-10
128,940,136,8.967523e-10
128,940,137,8.967523e-10
128,940,138,8.967523e-10
128,940,139,8.967523e-10
128,940,140,8.967523e-10
128,940,141,8.967523e-10
128,940,142,8.967523e-10
128,940,143,8.967523e-10
128,940,144,8.967523e-10
128,940,145,8.967523e-10
128,940,146,8.967523e-10
128,940,147,8.967523e-10
128,940,148,8.967523e-10
128,940,149,8.967523e-10
128,940,150,3.228308e-08
128,940,151,3.228308e-08
128,940,152,3.228308e-08
128,940,153,3.228308e-08
128,940,154,3.228308e-08
128,940,155,3.228308e-08
128,940,156,8.967523e-10
128,940,157,8.967523e-10
128,940,158,8.967523e-10
128,940,159,8.967523e-10
128,940,160,8.967523e-10
128,940,161,8.967523e-10
128,940,162,8.967523e-10
128,940,163,8.967523e-10
128,940,164,8.967523e-10
128,940,165,8.967523e-10
128,940,166,8.967523e-10
128,940,167,8.967523e-10
128,940,168,8.967523e-10
128,940,169,8.967523e-10
128,940,170,8.967523e-10
128,940,171,8.967523e-10
128,940,172,8.967523e-10
128,940,173,8.967523e-10
128,940,174,8.967523e-10
128,940,175,8.967523e-10
128,940,176,8.967523e-10
128,940,177,8.967523e-10
128,940,178,8.967523e-10
128,940,179,8.967523e-10
128,941,0,3.228308e-08
128,941,1,3.228308e-08
128,941,2,3.228308e-08
128,941,3,3.228308e-08
128,941,4,3.228308e-08
128,941,5,3.228308e-08
128,941,6,8.967523e-10
128,941,7,8.967523e-10
128,941,8,8.967523e-10
128,941,9,8.967523e-10
128,941,10,8.967523e-10
128,941,11,8.967523e-10
128,941,12,8.967523e-10
128,941,13,8.967523e-10
128,941,14,8.967523e-10
128,941,15,8.967523e-10
128,941,16,8.967523e-10
128,941,17,8.967523e-10
128,941,18,8.967523e-10
128,941,19,8.967523e-10
128,941,20,8.967523e-10
128,941,21,8.967523e-10
128,941,22,8.967523e-10
128,941,23,8.967523e-10
128,941,24,8.967523e-10
128,941,25,8.967523e-10
128,941,26,8.967523e-10
128,941,27,8.967523e-10
128,941,28,8.967523e-10
128,941,29,8.967523e-10
128,941,30,3.228308e-08
128,941,31,3.228308e-08
